algorithm_key,algorithm_label,method_role,N,count,known_count,verified,execution_time_s,execution_min_time_s,execution_p10_time_s,execution_p90_time_s,planning_time_s,plan_plus_execution_time_s,execution_process_wall_s,planning_process_wall_s,end_to_end_process_wall_s,execution_peak_rss_bytes,planning_peak_rss_bytes,end_to_end_peak_rss_bytes,peak_sparse_support,local_tensor_entries_examined,local_tensor_entries_accepted,metrics_collected,work_metric_scope,recursive_nodes,candidate_placements,cartesian_pair_upper_bound,matching_entry_pairs,peak_tensor_rank,threads,algorithm_reported_threads,repeats,warmup,sampling_policy,source_revision,algorithm_revision,slurm_job_id,slurm_node,slurm_memory_per_node_mb,benchmark_command,build_command,build_compiler,exit_status,raw_csv,memory_method,dfs_time_over_execution_time,dfs_time_over_plan_plus_execution_time,execution_rss_over_dfs_rss,latest_peps_time_over_execution_time
dfs,DFS bitmask comparator,independent_non_tensor_comparator,9,352,352,true,0.007122633,0.006729174,0.006729174,0.007190264,0,0.007122633,0.07,0,0.07,868352,0,868352,NA,NA,NA,true,full_DFS_profile_non_tensor,4501,4703,,,NA,128,128,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,1.1155875924
latest_peps,"Latest exact PEPS, no TreeSA",proved_equivalent_explicit_C_CRT_contraction,9,352,352,true,0.007945921,0.007849609,0.007849609,0.008014892,0,0.007945921,0.08,0,0.08,4685824,0,4685824,203,17,4707,false,seed_and_C_certificate_only_in_timed_run,0,,,,NA,128,128,7,2,repeated_median,fc0921b00f1b700b3f6a3930a43cb48806afd3b8,ea5b985,41534902,b10r4n19,8192,e50_crt_avx2 scalar 3 N N 7 2 512 0,cargo build --release --target x86_64-unknown-linux-musl --bin e50_crt_avx2,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/latest_peps/results/comparison_e50_scnet_n1-19_job41534902.csv,per-N GNU time -v Maximum resident set size,0.896388599887,0.896388599887,5.39622641509,1
naive_peps,Naive exact PEPS (20b5334),explicit_C_hashmap_row_contraction,9,352,352,true,0.007785388,0.006305163,,,0,0.007785388,0.02,0,0.02,544768,0,544768,2153,105002,105002,true,full_explicit_C_row_contraction,,,,,NA,1,1,3,0,repeated_median,20b5334f55819ab0b4bdce7aa701527de736c3dc,,41534895,b10r4n19,16384,nqueens-peps-naive bench N --min N --repeats 3 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin nqueens-peps-naive,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/naive/results/comparison_naive20b_scnet_n1-14_job41534895.csv,per-N GNU time -v Maximum resident set size; historical Linux in-process RSS field is zero and ignored,0.914871937018,0.914871937018,0.627358490566,1.02061978157
treesa_peps,Exact site-tree PEPS with TreeSA,explicit_C_D4_site_tree_contraction,9,352,352,true,0.119455063,0.119455063,0.119455063,0.119455063,19.582336273,19.701791336,0.12,26.01,26.13,1949696,411258880,411258880,10139,6885,4936,true,full_site_tree_and_row_reference,,,17905166,409807,26,1,1,1,0,one_deterministic_plan_and_one_exact_execution,c715e36e835a1890055c09fad34ca7c2e854bf0d,e9a80a5,41534890,b10r4n19,16384,generate_plan.jl PLAN N 20260729 10 50; e37_treesa_d4 PLAN d4,cargo build --release --target x86_64-unknown-linux-musl --bin e37_treesa_d4,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/treesa/results/comparison_treesa_scnet_n2-11_job41534890.csv,separate per-N GNU time -v maxima for Julia planner and Rust executor; end-to-end peak is their maximum,0.0596260453188,0.000361522101139,2.24528301887,0.0665180763414
dfs,DFS bitmask comparator,independent_non_tensor_comparator,10,724,724,true,0.007800868,0.005981857,0.005981857,0.007987552,0,0.007800868,0.07,0,0.07,905216,0,905216,NA,NA,NA,true,full_DFS_profile_non_tensor,17408,17769,,,NA,128,128,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,1.1315729224
latest_peps,"Latest exact PEPS, no TreeSA",proved_equivalent_explicit_C_CRT_contraction,10,724,724,true,0.008827251,0.007587863,0.007587863,0.009320202,0,0.008827251,0.08,0,0.08,6201344,0,6201344,362,17,17774,false,seed_and_C_certificate_only_in_timed_run,0,,,,NA,128,128,7,2,repeated_median,fc0921b00f1b700b3f6a3930a43cb48806afd3b8,ea5b985,41534902,b10r4n19,8192,e50_crt_avx2 scalar 3 N N 7 2 512 0,cargo build --release --target x86_64-unknown-linux-musl --bin e50_crt_avx2,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/latest_peps/results/comparison_e50_scnet_n1-19_job41534902.csv,per-N GNU time -v Maximum resident set size,0.883725635535,0.883725635535,6.85067873303,1
naive_peps,Naive exact PEPS (20b5334),explicit_C_hashmap_row_contraction,10,724,724,true,0.028986291,0.02893085,,,0,0.028986291,0.09,0,0.09,2256896,0,2256896,8838,493812,493812,true,full_explicit_C_row_contraction,,,,,NA,1,1,3,0,repeated_median,20b5334f55819ab0b4bdce7aa701527de736c3dc,,41534895,b10r4n19,16384,nqueens-peps-naive bench N --min N --repeats 3 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin nqueens-peps-naive,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/naive/results/comparison_naive20b_scnet_n1-14_job41534895.csv,per-N GNU time -v Maximum resident set size; historical Linux in-process RSS field is zero and ignored,0.269122669058,0.269122669058,2.49321266968,0.304531925109
treesa_peps,Exact site-tree PEPS with TreeSA,explicit_C_D4_site_tree_contraction,10,724,724,true,4.211250826,4.211250826,4.211250826,4.211250826,25.835744775,30.046995601,4.22,32.19,36.41,69173248,411574272,411574272,491832,8500,6316,true,full_site_tree_and_row_reference,,,112345980740,18713618,28,1,1,1,0,one_deterministic_plan_and_one_exact_execution,c715e36e835a1890055c09fad34ca7c2e854bf0d,e9a80a5,41534890,b10r4n19,16384,generate_plan.jl PLAN N 20260729 10 50; e37_treesa_d4 PLAN d4,cargo build --release --target x86_64-unknown-linux-musl --bin e37_treesa_d4,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/treesa/results/comparison_treesa_scnet_n2-11_job41534890.csv,separate per-N GNU time -v maxima for Julia planner and Rust executor; end-to-end peak is their maximum,0.00185238740752,0.000259622229909,76.4162895928,0.00209611143214
dfs,DFS bitmask comparator,independent_non_tensor_comparator,11,2680,2680,true,0.00741962,0.007257135,0.007257135,0.0074403,0,0.00741962,0.07,0,0.07,1220608,0,1220608,NA,NA,NA,true,full_DFS_profile_non_tensor,89878,91392,,,NA,128,128,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,1.49983071909
latest_peps,"Latest exact PEPS, no TreeSA",proved_equivalent_explicit_C_CRT_contraction,11,2680,2680,true,0.011128174,0.010943759,0.010943759,0.011583305,0,0.011128174,0.11,0,0.11,4136960,0,4136960,1515,17,91397,false,seed_and_C_certificate_only_in_timed_run,0,,,,NA,128,128,7,2,repeated_median,fc0921b00f1b700b3f6a3930a43cb48806afd3b8,ea5b985,41534902,b10r4n19,8192,e50_crt_avx2 scalar 3 N N 7 2 512 0,cargo build --release --target x86_64-unknown-linux-musl --bin e50_crt_avx2,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/latest_peps/results/comparison_e50_scnet_n1-19_job41534902.csv,per-N GNU time -v Maximum resident set size,0.666741911117,0.666741911117,3.38926174497,1
naive_peps,Naive exact PEPS (20b5334),explicit_C_hashmap_row_contraction,11,2680,2680,true,0.140868053,0.140795141,,,0,0.140868053,0.46,0,0.46,8228864,0,8228864,39307,2506357,2506357,true,full_explicit_C_row_contraction,,,,,NA,1,1,3,0,repeated_median,20b5334f55819ab0b4bdce7aa701527de736c3dc,,41534895,b10r4n19,16384,nqueens-peps-naive bench N --min N --repeats 3 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin nqueens-peps-naive,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/naive/results/comparison_naive20b_scnet_n1-14_job41534895.csv,per-N GNU time -v Maximum resident set size; historical Linux in-process RSS field is zero and ignored,0.0526707073888,0.0526707073888,6.74161073826,0.0789971449382
treesa_peps,Exact site-tree PEPS with TreeSA,explicit_C_D4_site_tree_contraction,11,2680,2680,true,1.842145514,1.842145514,1.842145514,1.842145514,33.346235641,35.188381155,1.87,39.71,41.58,40513536,416182272,416182272,367284,12342,9439,true,full_site_tree_and_row_reference,,,6921123794,7139942,32,1,1,1,0,one_deterministic_plan_and_one_exact_execution,c715e36e835a1890055c09fad34ca7c2e854bf0d,e9a80a5,41534890,b10r4n19,16384,generate_plan.jl PLAN N 20260729 10 50; e37_treesa_d4 PLAN d4,cargo build --release --target x86_64-unknown-linux-musl --bin e37_treesa_d4,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/treesa/results/comparison_treesa_scnet_n2-11_job41534890.csv,separate per-N GNU time -v maxima for Julia planner and Rust executor; end-to-end peak is their maximum,0.00402770570707,0.000210854258038,33.1912751678,0.00604087674694
dfs,DFS bitmask comparator,independent_non_tensor_comparator,12,14200,14200,true,0.006924878,0.006528899,0.006528899,0.00703658,0,0.006924878,0.07,0,0.07,3207168,0,3207168,NA,NA,NA,true,full_DFS_profile_non_tensor,420995,428094,,,NA,128,128,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,2.14281580123
latest_peps,"Latest exact PEPS, no TreeSA",proved_equivalent_explicit_C_CRT_contraction,12,14200,14200,true,0.014838738,0.01315488,0.01315488,0.015217037,0,0.014838738,0.14,0,0.14,10424320,0,10424320,97635,17,195026,false,seed_and_C_certificate_only_in_timed_run,0,,,,NA,128,128,7,2,repeated_median,fc0921b00f1b700b3f6a3930a43cb48806afd3b8,ea5b985,41534902,b10r4n19,8192,e50_crt_avx2 scalar 3 N N 7 2 512 0,cargo build --release --target x86_64-unknown-linux-musl --bin e50_crt_avx2,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/latest_peps/results/comparison_e50_scnet_n1-19_job41534902.csv,per-N GNU time -v Maximum resident set size,0.466675670128,0.466675670128,3.2503192848,1
naive_peps,Naive exact PEPS (20b5334),explicit_C_hashmap_row_contraction,12,14200,14200,true,0.752044975,0.745345872,,,0,0.752044975,2.26,0,2.26,32137216,0,32137216,188100,13592813,13592813,true,full_explicit_C_row_contraction,,,,,NA,1,1,3,0,repeated_median,20b5334f55819ab0b4bdce7aa701527de736c3dc,,41534895,b10r4n19,16384,nqueens-peps-naive bench N --min N --repeats 3 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin nqueens-peps-naive,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/naive/results/comparison_naive20b_scnet_n1-14_job41534895.csv,per-N GNU time -v Maximum resident set size; historical Linux in-process RSS field is zero and ignored,0.00920806365337,0.00920806365337,10.0204342273,0.0197311842952
dfs,DFS bitmask comparator,independent_non_tensor_comparator,13,73712,73712,true,0.007789078,0.006848576,0.006848576,0.008442173,0,0.007789078,0.08,0,0.08,3477504,0,3477504,NA,NA,NA,true,full_DFS_profile_non_tensor,2490838,2531728,,,NA,128,128,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,1.93026350487
latest_peps,"Latest exact PEPS, no TreeSA",proved_equivalent_explicit_C_CRT_contraction,13,73712,73712,true,0.015034973,0.012877403,0.012877403,0.016504426,0,0.015034973,0.14,0,0.14,14204928,0,14204928,177724,17,260941,false,seed_and_C_certificate_only_in_timed_run,0,,,,NA,128,128,7,2,repeated_median,fc0921b00f1b700b3f6a3930a43cb48806afd3b8,ea5b985,41534902,b10r4n19,8192,e50_crt_avx2 scalar 3 N N 7 2 512 0,cargo build --release --target x86_64-unknown-linux-musl --bin e50_crt_avx2,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/latest_peps/results/comparison_e50_scnet_n1-19_job41534902.csv,per-N GNU time -v Maximum resident set size,0.518063983221,0.518063983221,4.08480565371,1
naive_peps,Naive exact PEPS (20b5334),explicit_C_hashmap_row_contraction,13,73712,73712,true,4.290079523,4.24992347,,,0,4.290079523,12.83,0,12.83,205631488,0,205631488,978362,77317801,77317801,true,full_explicit_C_row_contraction,,,,,NA,1,1,3,0,repeated_median,20b5334f55819ab0b4bdce7aa701527de736c3dc,,41534895,b10r4n19,16384,nqueens-peps-naive bench N --min N --repeats 3 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin nqueens-peps-naive,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/naive/results/comparison_naive20b_scnet_n1-14_job41534895.csv,per-N GNU time -v Maximum resident set size; historical Linux in-process RSS field is zero and ignored,0.00181560224193,0.00181560224193,59.1319199058,0.00350459074695
dfs,DFS bitmask comparator,independent_non_tensor_comparator,14,365596,365596,true,0.010901709,0.010784447,0.010784447,0.011230726,0,0.010901709,0.11,0,0.11,1736704,0,1736704,NA,NA,NA,true,full_DFS_profile_non_tensor,13496479,13679276,,,NA,128,128,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,1.41448748999
latest_peps,"Latest exact PEPS, no TreeSA",proved_equivalent_explicit_C_CRT_contraction,14,365596,365596,true,0.015420331,0.014756367,0.014756367,0.01577847,0,0.015420331,0.15,0,0.15,7794688,0,7794688,120742,17,153366,false,seed_and_C_certificate_only_in_timed_run,0,,,,NA,128,128,7,2,repeated_median,fc0921b00f1b700b3f6a3930a43cb48806afd3b8,ea5b985,41534902,b10r4n19,8192,e50_crt_avx2 scalar 3 N N 7 2 512 0,cargo build --release --target x86_64-unknown-linux-musl --bin e50_crt_avx2,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/latest_peps/results/comparison_e50_scnet_n1-19_job41534902.csv,per-N GNU time -v Maximum resident set size,0.706969843903,0.706969843903,4.48820754717,1
naive_peps,Naive exact PEPS (20b5334),explicit_C_hashmap_row_contraction,14,365596,365596,true,26.085643003,26.069152098,,,0,26.085643003,78.39,0,78.39,1027731456,0,1027731456,5479934,464957208,464957208,true,full_explicit_C_row_contraction,,,,,NA,1,1,3,0,repeated_median,20b5334f55819ab0b4bdce7aa701527de736c3dc,,41534895,b10r4n19,16384,nqueens-peps-naive bench N --min N --repeats 3 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin nqueens-peps-naive,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/naive/results/comparison_naive20b_scnet_n1-14_job41534895.csv,per-N GNU time -v Maximum resident set size; historical Linux in-process RSS field is zero and ignored,0.000417919887915,0.000417919887915,591.771226415,0.000591142453273
dfs,DFS bitmask comparator,independent_non_tensor_comparator,15,2279184,2279184,true,0.025698646,0.020807535,0.020807535,0.031484428,0,0.025698646,0.27,0,0.27,2396160,0,2396160,NA,NA,NA,true,full_DFS_profile_non_tensor,90634738,91883698,,,NA,128,128,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,1.24019436666
latest_peps,"Latest exact PEPS, no TreeSA",proved_equivalent_explicit_C_CRT_contraction,15,2279184,2279184,true,0.031871316,0.031065418,0.031065418,0.035083591,0,0.031871316,0.32,0,0.32,12185600,0,12185600,244887,17,300830,false,seed_and_C_certificate_only_in_timed_run,0,,,,NA,128,128,7,2,repeated_median,fc0921b00f1b700b3f6a3930a43cb48806afd3b8,ea5b985,41534902,b10r4n19,8192,e50_crt_avx2 scalar 3 N N 7 2 512 0,cargo build --release --target x86_64-unknown-linux-musl --bin e50_crt_avx2,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/latest_peps/results/comparison_e50_scnet_n1-19_job41534902.csv,per-N GNU time -v Maximum resident set size,0.806325223596,0.806325223596,5.08547008547,1
naive_peps,Naive exact PEPS (20b5334),explicit_C_hashmap_row_contraction,15,2279184,2279184,true,176.255390668,176.255390668,,,0,176.255390668,176.25,0,176.25,6576832512,0,6576832512,32120057,2928382746,2928382746,true,full_explicit_C_row_contraction,,,,,NA,1,1,1,0,single_exact_sample,20b5334f55819ab0b4bdce7aa701527de736c3dc,,41534906,b10r4n19,65536,nqueens-peps-naive bench N --min N --repeats 1 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin nqueens-peps-naive,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/naive/results/comparison_naive20b_scnet_n15-15_job41534906.csv,per-N GNU time -v Maximum resident set size; historical Linux in-process RSS field is zero and ignored,0.000145803461117,0.000145803461117,2744.73846154,0.000180824631117
dfs,DFS bitmask comparator,independent_non_tensor_comparator,16,14772512,14772512,true,0.075594455,0.069453585,0.069453585,0.08499547,0,0.075594455,0.84,0,0.84,3289088,0,3289088,NA,NA,NA,true,full_DFS_profile_non_tensor,563208896,570595151,,,NA,128,128,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,0.913425263797
latest_peps,"Latest exact PEPS, no TreeSA",proved_equivalent_explicit_C_CRT_contraction,16,14772512,14772512,true,0.069049885,0.066540887,0.066540887,0.072610235,0,0.069049885,0.65,0,0.65,10563584,0,10563584,70906,17,81989,false,seed_and_C_certificate_only_in_timed_run,0,,,,NA,128,128,7,2,repeated_median,fc0921b00f1b700b3f6a3930a43cb48806afd3b8,ea5b985,41534902,b10r4n19,8192,e50_crt_avx2 scalar 3 N N 7 2 512 0,cargo build --release --target x86_64-unknown-linux-musl --bin e50_crt_avx2,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/latest_peps/results/comparison_e50_scnet_n1-19_job41534902.csv,per-N GNU time -v Maximum resident set size,1.09478031716,1.09478031716,3.21170610212,1
naive_peps,Naive exact PEPS (20b5334),explicit_C_hashmap_row_contraction,16,14772512,14772512,true,1197.11102126,1197.11102126,,,0,1197.11102126,1197.11,0,1197.11,32883474432,0,32883474432,194209640,19240119845,19240119845,true,full_explicit_C_row_contraction,,,,,NA,1,1,1,0,single_exact_sample,20b5334f55819ab0b4bdce7aa701527de736c3dc,,41534915,b10r4n19,184320,nqueens-peps-naive bench N --min N --repeats 1 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin nqueens-peps-naive,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/naive/results/comparison_naive20b_scnet_n16-16_job41534915.csv,per-N GNU time -v Maximum resident set size; historical Linux in-process RSS field is zero and ignored,6.31474054265e-05,6.31474054265e-05,9997.74844334,5.76804354598e-05
dfs,DFS bitmask comparator,independent_non_tensor_comparator,17,95815104,95815104,true,0.414400019,0.392838498,0.392838498,0.420009928,0,0.414400019,4.17,0,4.17,1335296,0,1335296,NA,NA,NA,true,full_DFS_profile_non_tensor,4224112371,4276033036,,,NA,128,128,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,0.881884665165
latest_peps,"Latest exact PEPS, no TreeSA",proved_equivalent_explicit_C_CRT_contraction,17,95815104,95815104,true,0.365453022,0.357606613,0.357606613,0.378001538,0,0.365453022,3.32,0,3.32,6934528,0,6934528,114434,17,130323,false,seed_and_C_certificate_only_in_timed_run,0,,,,NA,128,128,7,2,repeated_median,fc0921b00f1b700b3f6a3930a43cb48806afd3b8,ea5b985,41534902,b10r4n19,8192,e50_crt_avx2 scalar 3 N N 7 2 512 0,cargo build --release --target x86_64-unknown-linux-musl --bin e50_crt_avx2,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/latest_peps/results/comparison_e50_scnet_n1-19_job41534902.csv,per-N GNU time -v Maximum resident set size,1.13393512724,1.13393512724,5.19325153374,1
dfs,DFS bitmask comparator,independent_non_tensor_comparator,18,666090624,666090624,true,2.369721538,2.342117699,2.342117699,2.3941859,0,2.369721538,24.42,0,24.42,1462272,0,1462272,NA,NA,NA,true,full_DFS_profile_non_tensor,29349876934,29682922245,,,NA,128,128,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,0.937167226355
latest_peps,"Latest exact PEPS, no TreeSA",proved_equivalent_explicit_C_CRT_contraction,18,666090624,666090624,true,2.220825361,2.197053949,2.197053949,2.237174177,0,2.220825361,19.85,0,19.85,10264576,0,10264576,160850,17,180846,false,seed_and_C_certificate_only_in_timed_run,0,,,,NA,128,128,7,2,repeated_median,fc0921b00f1b700b3f6a3930a43cb48806afd3b8,ea5b985,41534902,b10r4n19,8192,e50_crt_avx2 scalar 3 N N 7 2 512 0,cargo build --release --target x86_64-unknown-linux-musl --bin e50_crt_avx2,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/latest_peps/results/comparison_e50_scnet_n1-19_job41534902.csv,per-N GNU time -v Maximum resident set size,1.06704542357,1.06704542357,7.01960784314,1
dfs,DFS bitmask comparator,independent_non_tensor_comparator,19,4968057848,4968057848,true,18.747813313,18.72339326,18.72339326,18.786415748,0,18.747813313,191.5,0,191.5,1683456,0,1683456,NA,NA,NA,true,full_DFS_profile_non_tensor,242419099083,245088360108,,,NA,128,128,7,2,repeated_median,b89f4f1320bdbe9e0fcce700b9d98b879f012bea,,41534900,b10r4n19,8192,dfs_bitmask bench N --min N --threads 128 --repeats 7 --warmup 2 --csv,cargo build --release --target x86_64-unknown-linux-musl --bin dfs_bitmask,rustc 1.97.1 (8bab26f4f 2026-07-14); LLVM 22.1.6,0,experiments/e51_truncated_boundary_mps/raw/comparison_scnet_b10r4n19/dfs/results/comparison_dfs_scnet_n1-19_job41534900.csv,per-N GNU time -v Maximum resident set size and in-process VmHWM,1,1,1,0.908951093522
